'Is headset powered on?'			'0 - Connecting to a PC'			None
'Is headset powered on?'			'1 - Connect the headset to the control box.\nConnect the headset to the control box. The control box is the small box that has volume controls, headset, and microphone ports. Plug each cord attached to the headset into its matching labeled port on the box.[1]\n- X\n- Research source\n- \n- \n- If your headset has only one attached cord, plug it into the 1/8" jack on the control box.\n- Your headset comes with an extender cord. If you need more slack, plug the headset connector(s) into the extender cord, then plug the extender cord into the control box.\n- ;'			True
'Is headset powered on?'			'2 - Connect the control box to the computer.\nConnect the control box to the computer. If your control box has a USB cord attached, plug it into an available USB port. If it has two 1/8″ connectors, plug the headphone connector into the speaker port on the PC, and the microphone connector into the microphone port.\n- If you don’t have a USB connector and are using a laptop that doesn’t have separate microphone and headphones ports, see Connecting to a Mobile Device.'			None
'Is headset powered on?'			'3 - Set the headset as as your default audio device.\nSet the headset as as your default audio device. Here’s how:[2]\n- X\n- Research source\n- \n- \n- Press ⊞ Win+S to open the search bar.\n- Type sound into the search bar.\n- Click Sound. This opens the Sound panel.\n- Right-click your HyperX headset.\n- Click Set as Default Device.\n- Click Apply.\n- Keep this window open (don’t click ″OK″ yet).'			None
'Is headset powered on?'			'4 - Set the headset as your default microphone.\nSet the headset as your default microphone. Here’s how:\n- Click the Recording tab at the top of the Sound panel.\n- Right-click your HyperX headset.\n- Click Set as Default Device.\n- Click Apply.'			None
'Is headset powered on?'			'5 - Click OK.\nClick OK. Now that you’ve connected your headset to your PC, you are ready to start using it in your games. All audio and microphone activity will be routed to and from the headset.'			None
'Is keyboard powered on?'			'0 - Cleaning a Liquid Spill'			None
'Is keyboard powered on?'			"1 - Turn off the power to your laptop and remove the battery immediately.\nTurn off the power to your laptop and remove the battery immediately. Disconnect the power cord right away and hold down the power button until your laptop goes off. If liquid touches the electrical components inside of your computer, it can be permanently damaged. By working quickly, you’ll help minimize the risk of electrical damage.[11]\n- X\n- Research source\n- \n- \n- If the laptop starts to smoke or steam, or you see bubbling or bulging, don't touch it. You could be seriously burned or suffer an electrical shock.[12]\n- X\n- Research source\n- \n- \n- Even if you get the laptop dry, residue from sugary, acidic, or alcoholic drinks may still be present, and that residue may affect the functionality of your keyboard in the future."			False
'Is keyboard powered on?'			'2 - Turn the laptop upside down over a towel.\nTurn the laptop upside down over a towel. Open the laptop as wide as you can, turn it face down, and set it on top of a towel or another absorbent material. By flipping the laptop over, you are allowing gravity to pull the moisture away from the motherboard and other electrical components.[13]\n- X\n- Research source'			None
'Is keyboard powered on?'			'3 - Blot away as much of the liquid as you can right away.\nBlot away as much of the liquid as you can right away. If you have a microfiber or lint-free cloth on hand, use that to dry the laptop. However, you’re racing against time, so if you don’t have one of those handy, just grab whatever is closest to you, whether that’s a dish towel, paper towels, or even an old T-shirt. Dry any liquid that you can see on the surface of the laptop.[14]\n- X\n- Research source'			None
