0####-####connect####to####a####pc	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####connect####the####headset####to####the####control####box####.####connect####the####headset####to####the####control####box####.####the####control####box####be####the####small####box####that####have####volume####controls####,####headset####,####and####microphone####port####.####plug####each####cord####attach####to####the####headset####into####its####matching####label####port####on####the####box####.####[####1####]####-####x####-####research####source####-####-####-####if####you####headset####have####only####one####attach####cord####,####plug####it####into####the####1####/####8####"####jack####on####the####control####box####.####-####you####headset####come####with####a####extender####cord####.####if####you####need####more####slack####,####plug####the####headset####connector####(####s####)####into####the####extender####cord####,####then####plug####the####extender####cord####into####the####control####box####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####connect####the####control####box####to####the####computer####.####connect####the####control####box####to####the####computer####.####if####you####control####box####have####a####usb####cord####attach####,####plug####it####into####a####available####usb####port####.####if####it####have####two####1####/####8####″####connector####,####plug####the####headphone####connector####into####the####speaker####port####on####the####pc####,####and####the####microphone####connector####into####the####microphone####port####.####-####if####you####do####not####have####a####usb####connector####and####be####use####a####laptop####that####do####not####have####separate####microphone####and####headphone####port####,####see####connect####to####a####mobile####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####set####the####headset####as####as####you####default####audio####device####.####set####the####headset####as####as####you####default####audio####device####.####here####be####how####:####[####2####]####-####x####-####research####source####-####-####-####press####⊞####win####+####s####to####open####the####search####bar####.####-####type####sound####into####the####search####bar####.####-####click####sound####.####this####open####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.####-####keep####this####window####open####(####do####not####click####por####ok####″####yet####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####set####the####headset####as####you####default####microphone####.####set####the####headset####as####you####default####microphone####.####here####be####how####:####-####click####the####recording####tab####at####the####top####of####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####ok####.####click####ok####.####now####that####you####have####connect####you####headset####to####you####pc####,####you####be####ready####to####start####use####it####in####you####game####.####all####audio####and####microphone####activity####will####be####rout####to####and####from####the####headset####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
0####-####plugging####in####headphone	0,0,0,0,0	0,0,0,0,1	None
1####-####locate####the####headphone####jack####on####you####computer####or####speaker####.####locate####the####headphone####jack####on####you####computer####or####speaker####.####the####location####will####vary####depend####on####the####computer####you####be####use####.####most####laptop####have####headphone####jack####along####one####of####the####side####.####desktop####may####have####a####jack####on####the####front####or####back####of####the####computer####.####it####will####typically####have####a####small####headphone####icon####.####if####the####headset####prong####be####color####-####code####,####it####will####be####green####.####[####1####]####-####x####-####research####source####-####-####-####if####you####be####use####a####desktop####computer####,####you####speaker####may####have####a####headphone####jack####if####you####computer####do####not####.####-####if####you####headphone####connect####via####usb####,####click####here####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
2####-####plug####the####headphone####firmly####into####the####headphone####jack####.####plug####the####headphone####firmly####into####the####headphone####jack####.####make####sure####that####the####plug####be####completely####insert####,####or####the####sound####may####not####come####through####both####ear####.####-####if####you####headphone####use####a####1####/####4####inch####(####6.3####mm####)####plug####,####typically####find####on####professional####and####studio####headphone####,####you####will####need####a####adapter####,####a####sound####card####,####or####a####amplifier####in####order####to####use####they####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####locate####the####microphone####jack####(####optional####)####.####locate####the####microphone####jack####(####optional####)####.####if####you####headphone####include####a####microphone####,####it####will####usually####have####a####separate####prong####.####if####the####prong####be####color####-####code####,####it####will####be####pink####.####the####microphone####jack####on####the####computer####be####typically####locate####near####the####headphone####jack####.####-####older####computer####may####not####have####a####microphone####jack####.####if####this####be####the####case####,####you####will####need####a####sound####card####or####other####digital####processor####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
