0####-####prepare####a####burn####-####in####playlist	0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0	None
1####-####select####music####with####a####wide####range####of####frequency####.####select####music####with####a####wide####range####of####frequency####.####you####will####need####at####least####40####hour####of####music####or####sound####.####the####more####hour####you####can####get####without####have####to####loop####the####playlist####,####the####better####.####you####want####lot####of####different####music####so####it####loosen####the####driver####in####you####headphone####and####they####become####accustomed####to####produce####various####sound####at####a####optimal####level####.####[####1####]####-####x####-####research####source####-####-####-####even####if####you####do####not####like####a####particular####genre####of####music####,####you####should####include####it####in####you####playlist####to####give####you####headphone####the####best####workout####.####-####add####a####mixture####of####pop####,####rock####,####heavy####metal####,####rap####,####hip####-####hop####and####r&b####,####country####,####and####classical####music####to####ensure####a####wide####range####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####incorporate####period####of####white####noise####and####pink####noise####on####you####playlist####.####incorporate####period####of####white####noise####and####pink####noise####on####you####playlist####.####you####can####use####you####audio####software####to####loop####pink####and####/####or####white####noise####so####that####it####play####for####a####extend####period####of####time####.####a####easier####method####would####be####to####find####a####video####that####play####pink####or####white####noise####on####youtube####and####play####it####through####you####headphone####.####[####2####]####-####x####-####research####source####-####-####for####good####measure####,####search####"####frequency####sweep####"####on####youtube####to####include####20-20000####hz####,####10-30000####hz####,####and####20####-####200####hz####frequency####sweep####on####you####playlist####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####use####a####program####on####you####computer####to####make####a####playlist####of####the####burn####-####in####track####.####use####a####program####on####you####computer####to####make####a####playlist####of####the####burn####-####in####track####.####alternate####the####music####genre####to####encourage####you####headphone####to####adjust####to####the####various####change####in####bass####,####treble####,####and####frequency####.####program####like####window####media####player####,####itune####,####and####winamp####be####easy####to####use####for####make####custom####playlist####.####-####add####the####song####you####want####,####then####organize####the####file####by####alternate####the####genre####.####for####instance####,####play####a####country####song####follow####by####a####heavy####metal####track####.####[####3####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####get####a####pre-recorded####audio####file####if####you####do####not####have####time####to####make####a####playlist####.####get####a####pre-recorded####audio####file####if####you####do####not####have####time####to####make####a####playlist####.####search####online####for####"####audio####burn####-####in####file####.####"####you####will####find####free####option####to####use####online####player####feature####a####pre-recorded####audio####file####,####as####well####as####option####to####download####the####file####to####play####without####use####a####internet####connection####.####[####4####]####-####x####-####research####source####-####-####if####you####go####this####route####,####simply####follow####the####instruction####provide####with####the####program####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####a####burn####-####in####app####if####you####want####to####use####you####phone####.####download####a####burn####-####in####app####if####you####want####to####use####you####phone####.####both####itunes####and####google####play####offer####app####specifically####design####for####burn####-####in####you####headphone####.####the####app####be####essentially####the####same####as####a####audio####file—with####pre-built####playlist####that####alternate####music####,####noise####,####and####rest####period####-####just####make####for####you####phone####.####-####many####of####these####app####be####free####,####but####some####cost####up####to####$####2.99####.####read####the####product####description####and####review####to####find####which####app####might####work####the####best####for####you####.	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####headphone	0,0,0,0	0,0,0,0	None
1####-####download####and####install####python####(####window####only####)####.####download####and####install####python####(####window####only####)####.####you####will####need####the####python####if####you####be####use####headphone####in####window####.####os####x####and####linux####come####with####python####pre-installed####.####-####you####can####download####python####for####free####at####python.org/downloads/windows####/####.####download####python####2.7.9####;####python####3####be####not####compatible####with####headphone####.	0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0	True
2####-####download####and####start####the####headphone####application####.####download####and####start####the####headphone####application####.####the####download####process####vary####depend####on####you####operating####system####:####-####-####window####-####visit####github.com/rembo10/headphones/zipball####/####master####to####download####the####zip####file####contain####headphone####.####double####-####click####the####zip####file####to####open####it####.####drag####the####folder####inside####onto####you####c####:####drive####.####this####be####where####headphone####will####be####install####to####.####you####can####rename####the####folder####to####"####headphone####"####if####you####want####.####double####-####click####headphones.py####to####start####headphone####in####you####web####browser####.####-####mac####-####open####the####terminal####(####find####in####the####utility####folder####)####and####type####xcode####-####select####--####install####to####install####git####.####type####mkdir####/####application####/####headphone####to####create####the####installation####folder####,####and####then####type####cd####/####application####/####headphone####to####open####it####.####finally####,####type####git####clone####https://github.com/rembo10/headphones.git####headphone####to####install####headphone####.####use####this####method####ensure####that####you####always####have####the####latest####version####.####type####python####headphones.py####to####start####headphone####in####you####web####browser####.####-####linux####(####ubuntu####/####debian####)####-####open####you####terminal####and####type####sudo####apt####-####get####install####git####-####core####to####install####git####.####type####cd####/####opt####and####then####git####clone####https://github.com/rembo10/headphones.git####to####download####headphone####.####type####cd####headphone####and####then####python####headphones.####py####to####start####headphone####in####you####web####browser####.	0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
3####-####allow####headphone####to####start####automatically####with####you####computer####(####optional####)####.####allow####headphone####to####start####automatically####with####you####computer####(####optional####)####.####this####require####a####little####extra####work####,####but####be####recommend####if####you####want####a####truly####automated####system####.####-####-####window####-####right####-####click####on####headphones.py####and####select####"####create####shortcut####"####.####press####⊞####win####+####r####to####open####the####run####box####and####type####shell####:####startup####to####open####you####startup####folder####.####drag####you####newly####-####create####shortcut####into####this####folder####.####-####mac####-####open####automator####,####which####can####be####find####in####you####application####folder####.####select####"####application####"####as####the####document####type####.####enable####the####library####use####the####button####in####the####upper-left####corner####of####the####window####.####select####"####utility####"####from####the####library####,####and####then####"####run####apple####"####.####paste####the####follow####code####into####the####right####frame####,####replace####adminpassword####with####the####mac####'s####administrator####password####:####do####shell####script####"####python####/####application####/####headphones/####headphones.py####"####password####"####adminpassword####"####with####administrator####privilege####.####click####"####run####"####to####test####it####,####and####headphone####should####open####.####close####automator####and####save####the####new####document####as####"####headphone####"####.####ensure####that####"####where####"####be####set####to####"####application####"####,####and####that####"####file####format####"####be####"####application####"####.####open####"####system####preference####"####,####select####"####account####"####,####select####you####account####,####and####then####drag####the####new####headphones####automator####file####into####the####"####login####item####"####field####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
