0####-####step	0,0,0	0,0,0	None
1####-####look####at####you####keyboard####.####look####at####you####keyboard####.####compare####it####to####the####keyboard####you####be####recently####use####.####do####the####other####one####have####raise####letter####,####and####this####one####flat####?####vice####versa####?####there####be####many####way####in####which####you####new####keyboard####and####you####old####one####be####different####,####so####you####may####want####to####spend####some####time####compare####they####.####when####you####have####realize####the####difference####,####it####will####make####it####much####easier####to####type####when####you####be####use####it####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####think####of####all####the####option####you####can####choose####from####before####you####buy####.####think####of####all####the####option####you####can####choose####from####before####you####buy####.####there####be####many####store####that####can####show####you####all####new####type####of####keyboard####.####here####be####some####option####:####-####best####buy####-####-####-####apple####-####wh.shared.addscrollloaditem('eed03c0e7a3b55205b666e39320951dc')####-####-####-####dell####-####wh.shared.addscrollloaditem('a9faeea213b93f43a1419fbb535ce9a8####'####)####-####-####-####verizon####-####wh.shared.addscrollloaditem('bab50b27e04469ef59275ffbfd1bce0b')	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####think####of####the####kind####that####introduce####you####interest####.####think####of####the####kind####that####introduce####you####interest####.####there####be####type####that####light####up####in####the####dark####,####have####hand####warming####system####,####etc####.####think####long####and####hard####,####as####this####step####be####critical####.####list####thing####you####have####have####trouble####with####in####past####keyboard####.####too####low####?####too####high####?####hard####to####type####?####list####these####,####and####then####search####for####the####kind####that####suit####you####need####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####up####notepad####.####open####up####notepad####.####or####another####online####writing####document####,####and####just####type####.####you####do####not####need####to####type####in####any####word####,####because####this####be####just####something####to####help####you####get####to####feel####the####way####the####keyboard####work####.####spend####some####time####look####at####the####keyboard####while####you####type####,####note####the####way####you####hand####feel####as####you####type####,####you####may####even####want####to####do####one####letter####at####a####time####,####to####see####the####way####it####look####under####the####print####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####type####actual####word####.####type####actual####word####.####open####up####a####book####or####textbook####you####have####,####and####type####a####page####or####two####from####the####book####until####you####can####type####without####worry####where####you####hand####be####go####to####go####.####this####will####only####work####if####you####follow####step####2####,####so####if####you####skip####the####second####step####,####go####back####and####do####it####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####look####at####the####outside####button####.####look####at####the####outside####button####.####these####button####include####the####alt####,####ctrl####,####shift####,####and####enter####key####on####you####keyboard####.####spend####some####time####get####use####to####those####after####you####be####familiar####with####the####actual####lettering####.####it####may####take####some####time####,####but####once####you####know####where####the####letter####,####number####,####and####outside####button####be####,####you####will####have####completely####master####the####keyboard####skill####!	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
7####-####look####at####the####height####of####you####keyboard####.####look####at####the####height####of####you####keyboard####.####some####people####like####use####miniature####tabs####that####be####on####the####back####of####you####keyboard####,####while####some####prefer####not####add####the####extra####height####.####look####and####see####if####there####be####tabs####on####the####back####of####you####keyboard####(####they####usually####flip####right####over####with####a####simple####pull####)####,####and####see####whether####or####not####you####like####add####the####extra####height####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####be####a####friend####!####be####a####friend####!####if####you####can####,####be####one####of####you####friend####(####aim####,####yahoo####,####gmail####,####aol####,####etc...####)####,####and####see####if####you####can####beat####you####friend####in####"####writing####contests####"####.####set####out####a####sentence####or####two####and####then####type####it####!####if####you####can####beat####you####friend####,####you####have####then####officially####master####you####keyboard####!####give####yourself####a####pat####on####the####back####,####you####have####come####a####long####way####!	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####think####about####all####of####you####option####before####you####buy####.####think####about####all####of####you####option####before####you####buy####.####would####you####like####a####keyboard####separate####?####or####one####build####-####in####,####like####on####a####laptop####?####choose####carefully####,####because####until####you####"####spill####orange####juice####"####on####you####keyboard####again####,####you####be####go####to####have####to####stick####with####it####!	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####adjust####lcd####monitor####resolution	0,0,1,0,0,0	0,0,0,0,0,0	None
