0####-####step	0,0,0	0,0,0	None
1####-####choose####i####pod####management####software####from####one####of####the####follow####:####choose####i####pod####management####software####from####one####of####the####follow####:####[####1####]####-####x####-####research####source####-####-####-####floola####(####proprietary####)####-####amaro####k####[####2####]####-####x####-####research####source####-####-####(####kde####)####-####gtkpod####(####linux####)####-####gpodder####(####linux####)####-####rhythmbox####(####gnome####)####-####atune####(####cross####platform####,####window####,####mac####os####,####linux####)####-####yamipod####(####cross####platform####,####window####,####mac####os####,####linux####)####-####banshee####(####mac####os####,####linux####,####window####beta####release####)####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####plug####in####you####i####pod.####plug####in####you####i####pod####.####it####should####appear####in####storage####device####,####so####mount####you####i####pod.####-####mount####/####dev####/####sdc####2####/####media####/####ipod	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	None
3####-####if####this####be####a####new####ipod####and####the####first####time####you####have####use####it####,####you####will####need####to####initialize####it####.####if####this####be####a####new####ipod####and####the####first####time####you####have####use####it####,####you####will####need####to####initialize####it####.####when####you####click####connect####,####many####i####pod####management####application####will####offer####to####initialize####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####run####you####i####pod####management####software####and####configure####it####to####detect####you####i####pod####(####you####may####have####to####enter####you####model####e.g####.####run####you####i####pod####management####software####and####configure####it####to####detect####you####i####pod####(####you####may####have####to####enter####you####model####e.g####.####classic####4th####generation####,####nano####3rd####generation####,####shuffle####2nd####generation####etc####)####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####click####the####"####connect####"####button####.####click####the####"####connect####"####button####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####load####you####file####(####and####folder####)####into####a####playlist####(####ipod####support####m3u####playlist####)####on####you####software####and####click####transfer####.####load####you####file####(####and####folder####)####into####a####playlist####(####ipod####support####m3u####playlist####)####on####you####software####and####click####transfer####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####disconnect####,####safely####remove####you####ipod####and####unmount####it####.####click####disconnect####,####safely####remove####you####ipod####and####unmount####it####.	0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
8####-####manually####disconnect####only####when####it####be####safe####.####manually####disconnect####only####when####it####be####safe####.####the####screen####on####you####i####pod####will####display####ok####to####disconnect####when####it####be####okay####to####disconnect####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####set####up####you####new####router	0,0,1,0,0,0,0	0,0,0,0,0,0,1	None
1####-####plug####you####router####into####you####internet####socket####if####you####want####to####share####you####internet####.####plug####you####router####into####you####internet####socket####if####you####want####to####share####you####internet####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
