0####-####step	0,0,0	0,0,0	None
1####-####install####samba####file####system####utility####.####install####samba####file####system####utility####.####-####sudo####apt####-####get####install####smbf####(####in####new####version####install####sudo####apt####-get####install####cif####-####util####)####-####-####wh.performance.clearmarks('image1_rendered'####)####;####wh.performance.mark('image1_rendered####'####)####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####create####a####directory####to####use####as####the####mount####point####.####create####a####directory####to####use####as####the####mount####point####.####-####sudo####mkdir####/####mnt####/####backup	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####edit####the####file####system####table####to####include####the####new####mount####point####.####edit####the####file####system####table####to####include####the####new####mount####point####.####-####sudo####vi####/####etc####/####fstab	0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####append####the####follow####snippet####to####the####end####of####the####file####.####append####the####follow####snippet####to####the####end####of####the####file####.####scroll####to####the####end####and####press####a####to####append####text####.####note####that####the####text####should####all####be####on####one####line####.####-####//####your_server/your_share####/mnt/backup####cifs####domain=your_domain,username=your_username,password=your_password####0####0	0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####save####and####exit####.####save####and####exit####.####to####exit####vi####you####leave####edit####mode####by####press####escape####.####then####enter####command####mode####by####type####colon####.####then####enter####wq####to####write####and####quit####.####-####type####<####escape>:wq<return####>	0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####reload####the####fstab####file####to####mount####the####share####.####reload####the####fstab####file####to####mount####the####share####.####-####sudo####mount####-####a	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####-####lo####/####mnt/backup	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####get####the####hardware####requirement####for####you####server####.####get####the####hardware####requirement####for####you####server####.####more####sophisticated####site####need####more####power####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####get####the####necessary####upload####speed####from####you####service####provider####.####get####the####necessary####upload####speed####from####you####service####provider####.####a####default####home####internet####upload####speed####be####only####around####1####mb####per####minute####.####this####may####be####too####slow####for####graphic####,####video####,####etc####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####install####a####version####of####linux####.####install####a####version####of####linux####.####before####you####can####build####a####lamp####server####,####you####must####have####the####linux####operating####system####.####visit####distrowatch.com####and####select####one####you####like####.####they####be####mostly####the####same####,####but####be####sure####to####pick####one####with####a####interface####(####kde####,####cinnamon####,####etc.####)####pre-install####if####you####be####not####a####usual####terminal####user####.####further####,####if####the####linux####version####do####not####include####a####window####installer####,####you####will####need####to####create####a####live####cd####or####usb####flash####drive####(####instruction####in####other####wiki####how####article####)####.####the####follow####instruction####work####with####ubuntu####linux####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
