0####-####step	0,0,0	0,0,0	None
1####-####unplug####the####monitor####.####unplug####the####monitor####.####-####;	0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0	False
2####-####leave####it####alone####for####a####few####hour####.####leave####it####alone####for####a####few####hour####.####if####you####can####afford####to####waste####a####lot####of####time####,####twenty####-####four####hour####would####be####better####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####wear####rubber####-####soled####shoe####(####no####steel####toe####)####and####safety####goggle####.####wear####rubber####-####soled####shoe####(####no####steel####toe####)####and####safety####goggle####.####take####off####all####you####jewelry####,####especially####ring####and####watch####.####you####do####not####want####to####be####ground####in####any####way####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####find####a####heavy####flat####-####blade####screwdriver####with####good####insulation####.####find####a####heavy####flat####-####blade####screwdriver####with####good####insulation####.####a####swiss####army####knife####be####not####acceptable####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####find####a####heavy####-####gauge####wire####with####alligator####clip####on####the####end####.####find####a####heavy####-####gauge####wire####with####alligator####clip####on####the####end####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####take####the####monitor####'s####case####off####--####and####do####not####forget####where####the####screw####go####in####.####take####the####monitor####'s####case####off####--####and####do####not####forget####where####the####screw####go####in####.####this####could####lead####to####embarrassment####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####attach####one####alligator####clamp####to####a####unpainted####portion####of####the####metal####frame####.####attach####one####alligator####clamp####to####a####unpainted####portion####of####the####metal####frame####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####attach####the####other####alligator####clip####to####the####screwdriver####'s####metal####shaft####.####attach####the####other####alligator####clip####to####the####screwdriver####'s####metal####shaft####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####make####sure####that####neither####you####or####the####screwdriver####be####in####contact####with####anything####metal####.####make####sure####that####neither####you####or####the####screwdriver####be####in####contact####with####anything####metal####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####the####anode####be####a####wire####cover####by####a####suction####cup####.####the####anode####be####a####wire####cover####by####a####suction####cup####.####slide####the####screwdriver####blade####under####the####suction####cup####until####you####hear####a####loud####pop####and####see####a####blue####flash####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####wait####for####about####30####minute####and####repeat####.####wait####for####about####30####minute####and####repeat####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####that####you####video####card####and####lcd####monitor####have####dvi####connector####.####verify####that####you####video####card####and####lcd####monitor####have####dvi####connector####.####it####be####typically####a####white####rectangular####connector####with####hole####for####pin####and####a####thin####slot####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####buy####a####dvi####male####-####to####-####male####connector####from####you####local####electronics####store####.####buy####a####dvi####male####-####to####-####male####connector####from####you####local####electronics####store####.####typically####3####to####6####foot####(####0.9####to####1.8####m####)####long####will####do####.####(####the####dvi####male####-####to####-####female####connector####be####just####to####extend####a####exist####cable####)####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####plug####one####end####into####the####video####card####dvi####connector####and####the####other####into####the####lcd####monitor####dvi####connector####.####plug####one####end####into####the####video####card####dvi####connector####and####the####other####into####the####lcd####monitor####dvi####connector####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0	None
4####-####turn####on####you####lcd####monitor####and####pc####.####turn####on####you####lcd####monitor####and####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0	True
5####-####read####you####lcd####monitor####manual####to####see####what####you####need####to####do####to####set####the####monitor####to####read####the####dvi####input####.####read####you####lcd####monitor####manual####to####see####what####you####need####to####do####to####set####the####monitor####to####read####the####dvi####input####.####generally####it####be####typically####a####button####on####the####front####that####choose####input####.####press####it####until####you####see####a####signal####.	0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####you####will####probably####need####to####set####the####resolution####on####the####pc####to####match####the####optimal####rate####of####the####monitor####(####which####should####be####state####in####the####monitor####manual####)####.####you####will####probably####need####to####set####the####resolution####on####the####pc####to####match####the####optimal####rate####of####the####monitor####(####which####should####be####state####in####the####monitor####manual####)####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####in####window####xp####,####just####right####click####on####a####clear####part####of####the####desktop####and####click####property####to####bring####up####the####display####window####.####in####window####xp####,####just####right####click####on####a####clear####part####of####the####desktop####and####click####property####to####bring####up####the####display####window####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####the####setting####tab####at####the####top####.####click####the####setting####tab####at####the####top####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####drag####the####slider####in####the####"####screen####resolution####"####field####right####to####set####the####resolution####to####the####highest####setting####.####drag####the####slider####in####the####"####screen####resolution####"####field####right####to####set####the####resolution####to####the####highest####setting####.####(####keep####move####one####to####the####left####if####the####resolution####turn####out####to####be####larger####than####you####monitor####;####eg.####if####the####desktop####space####go####off####screen####.####)	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
