0####-####set####up####you####new####router	0,0,1,0,0,0,0	0,0,0,0,0,0,1	None
1####-####plug####you####router####into####you####internet####socket####if####you####want####to####share####you####internet####.####plug####you####router####into####you####internet####socket####if####you####want####to####share####you####internet####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####plug####you####router####into####you####pc####with####a####ethernet####cable####.####plug####you####router####into####you####pc####with####a####ethernet####cable####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
3####-####go####to####you####browser####and####type####in####the####address####"####http:__192.168.0.1####192.168.0.1####"####or####"####http:__192.168.2.1####192.168.2.1####"####,####or####"####http:__192.168.1.1####192.168.1.1####"####.####go####to####you####browser####and####type####in####the####address####"####http://192.168.0.1####192.168.0.1####"####or####"####http://192.168.2.1####192.168.2.1####"####,####or####"####http://192.168.1.1####192.168.1.1####"####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####enter####you####user####name####and####password####from####you####router####(####often####"####admin####"####and####"####admin####"####)####then####you####internet####service####provider####.####enter####you####user####name####and####password####from####you####router####(####often####"####admin####"####and####"####admin####"####)####then####you####internet####service####provider####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####enable####wireless####and####set####you####encryption####(####wpa####as####a####minimum####,####wep####can####be####crack####in####seconds####)####use####aes####encryption####if####you####have####it####available####,####skip####if####you####do####not####.####enable####wireless####and####set####you####encryption####(####wpa####as####a####minimum####,####wep####can####be####crack####in####seconds####)####use####aes####encryption####if####you####have####it####available####,####skip####if####you####do####not####.####and####type####a####memorable####passkey####that####be####at####least####64####character####.####it####be####a####hassle####,####but####you####only####have####type####it####a####few####time####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####mac	0,0,0	0,0,0	None
1####-####find####out####what####kind####of####video####port####you####mac####have####.####find####out####what####kind####of####video####port####you####mac####have####.####there####be####four####main####type####of####connector####that####you####mac####or####macbook####may####have####.####know####which####connection####type####you####have####will####help####you####figure####out####what####equipment####you####need####.####[####2####]####-####x####-####research####source####-####-####-####hdmi####-####the####hdmi####port####look####like####a####longer####,####slimmer####usb####port####,####with####small####indent####on####each####side####.####the####port####will####have####"####hdmi####"####print####above####it####.####this####be####the####current####standard####for####connect####hd####device####,####and####most####macs####and####macbooks####make####after####2012####have####this####port####.####hdmi####do####not####require####any####special####adapter####.####-####thunderbolt####-####this####be####a####port####slightly####smaller####than####a####usb####port####.####it####will####have####a####small####lightning####bolt####icon####print####above####it####.####you####will####need####a####thunderbolt####-####to####-####hdmi####adapter####to####connect####to####most####hdtv####.####-####mini####display####port####-####this####port####look####identical####to####the####thunderbolt####port####.####the####logo####be####a####small####box####with####a####line####on####each####side####.####-####micro####-####dvi####-####this####be####one####of####the####older####port####that####you####may####encounter####.####the####icon####be####the####same####as####the####mini####displayport####,####but####the####port####look####like####a####smaller####usb####port####.	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####find####the####input####port####on####you####tv####.####find####the####input####port####on####you####tv####.####they####may####be####locate####on####the####back####or####along####the####side####.####the####most####common####tv####input####port####be####hdmi####,####dvi####,####and####vga####.####if####you####can####connect####hdmi####-####to####-####hdmi####,####you####will####only####need####one####cable####for####both####video####and####audio####.####for####all####other####connection####,####you####will####need####a####separate####audio####cable####.####-####make####note####of####the####input####label####so####that####you####can####easily####switch####the####tv####to####it####later####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	True
3####-####get####the####proper####adapter####(####if####necessary####)####.####get####the####proper####adapter####(####if####necessary####)####.####once####you####know####the####port####that####you####mac####have####and####the####connection####that####you####tv####support####,####you####can####get####the####adapter####that####you####need####.####[####3####]####-####x####-####research####source####-####-####-####if####you####mac####have####a####hdmi####port####and####you####tv####have####a####hdmi####port####,####all####you####need####be####a####standard####hdmi####cable####.####-####if####you####tv####support####hdmi####but####you####mac####have####a####thunderbolt####or####mini####display####port####,####you####will####need####a####thunderbolt####/####mini####displayport-####to####-####hdmi####adapter####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
