0####-####step	0,0,0	0,0,0	False
1####-####install####samba####file####system####utility####.####install####samba####file####system####utility####.####-####sudo####apt####-####get####install####smbf####(####in####new####version####install####sudo####apt####-get####install####cif####-####util####)####-####-####wh.performance.clearmarks('image1_rendered'####)####;####wh.performance.mark('image1_rendered####'####)####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####create####a####directory####to####use####as####the####mount####point####.####create####a####directory####to####use####as####the####mount####point####.####-####sudo####mkdir####/####mnt####/####backup	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1	True
3####-####edit####the####file####system####table####to####include####the####new####mount####point####.####edit####the####file####system####table####to####include####the####new####mount####point####.####-####sudo####vi####/####etc####/####fstab	0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####append####the####follow####snippet####to####the####end####of####the####file####.####append####the####follow####snippet####to####the####end####of####the####file####.####scroll####to####the####end####and####press####a####to####append####text####.####note####that####the####text####should####all####be####on####one####line####.####-####//####your_server/your_share####/mnt/backup####cifs####domain=your_domain,username=your_username,password=your_password####0####0	0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####save####and####exit####.####save####and####exit####.####to####exit####vi####you####leave####edit####mode####by####press####escape####.####then####enter####command####mode####by####type####colon####.####then####enter####wq####to####write####and####quit####.####-####type####<####escape>:wq<return####>	0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####reload####the####fstab####file####to####mount####the####share####.####reload####the####fstab####file####to####mount####the####share####.####-####sudo####mount####-####a	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####-####lo####/####mnt/backup	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####install####samba####file####system####utility####.####install####samba####file####system####utility####.####-####sudo####apt####-####get####install####smbf####(####in####new####version####install####sudo####apt####-get####install####cif####-####util####)####-####-####wh.performance.clearmarks('image1_rendered'####)####;####wh.performance.mark('image1_rendered####'####)####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####create####a####directory####to####use####as####the####mount####point####.####create####a####directory####to####use####as####the####mount####point####.####-####sudo####mkdir####/####mnt####/####backup	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####edit####the####file####system####table####to####include####the####new####mount####point####.####edit####the####file####system####table####to####include####the####new####mount####point####.####-####sudo####vi####/####etc####/####fstab	0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####append####the####follow####snippet####to####the####end####of####the####file####.####append####the####follow####snippet####to####the####end####of####the####file####.####scroll####to####the####end####and####press####a####to####append####text####.####note####that####the####text####should####all####be####on####one####line####.####-####//####your_server/your_share####/mnt/backup####cifs####domain=your_domain,username=your_username,password=your_password####0####0	0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####save####and####exit####.####save####and####exit####.####to####exit####vi####you####leave####edit####mode####by####press####escape####.####then####enter####command####mode####by####type####colon####.####then####enter####wq####to####write####and####quit####.####-####type####<####escape>:wq<return####>	0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
6####-####reload####the####fstab####file####to####mount####the####share####.####reload####the####fstab####file####to####mount####the####share####.####-####sudo####mount####-####a	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####check####the####mount####be####successful####by####list####the####contents####of####the####share####.####-####lo####/####mnt/backup	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
