0####-####installing	0,0,0	0,0,0	False
1####-####set####up####a####wi####-####fi####connection####.####set####up####a####wi####-####fi####connection####.####if####you####computer####be####plug####into####you####router####via####ethernet####,####you####can####skip####this####step####.####use####ethernet####be####preferable####to####use####wi####-####fi.####[####1####]####-####x####-####research####source####-####-####-####type####ip####link####and####press####↵####enter####to####determine####the####interface####name####of####you####network####adapter####.####-####type####pacman####-####s####i####wpa_supplicant####and####press####↵####enter####to####install####the####necessary####software####.####-####type####pacman####-####'s####dialog####and####press####↵####enter####to####install####the####wi####-####fi####menu####.####-####type####pacman####-####s####wpa_actiond####and####press####↵####enter####to####install####the####software####that####allow####you####to####automatically####connect####to####know####network####.####-####type####systemctl####enable####netctl-auto@interfacename.service####to####turn####on####the####auto####-connection####service####for####you####wireless####adapter####.####-####next####time####you####reboot####,####type####wifi-menu####interfacename####to####access####the####wireless####menu####for####you####adapter####.####after####you####connect####to####the####network####for####the####first####time####,####you####will####be####automatically####connect####for####subsequent####boot####.####do####not####enter####this####now####,####or####you####will####lose####access####to####you####network####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####install####the####base####system####.####install####the####base####system####.####type####in####pacstrap####/####mnt####base####base####-####devel####and####press####↵####enter####.####the####system####will####begin####install####onto####you####computer####.####-####this####process####will####usually####take####around####15####-####30####minute####depend####on####you####internet####connection####speed####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####open####"####chroot####"####access####.####open####"####chroot####"####access####.####type####in####arch-chroot####/####mnt####and####press####↵####enter####.####this####will####allow####you####to####change####aspect####of####the####root####directory####,####include####the####password####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####set####a####password####.####set####a####password####.####this####be####the####password####that####you####will####use####to####log####into####the####root####account####.####to####do####so####:####-####type####in####passwd####and####press####↵####enter####.####-####type####in####a####password####and####press####↵####enter####.####-####retype####you####password####and####press####'s####enter####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####set####a####language####.####set####a####language####.####to####do####so####:####-####type####in####nano####/####etc####/####locale.gen####and####press####↵####enter####.####-####scroll####down####to####select####you####prefer####language####.####-####select####the####letter####directly####in####front####of####the####"#########"####symbol####behind####you####language####and####press####del.####-####delete####the####"#########"####symbol####from####any####other####version####of####you####language####(####e.g.####,####all####version####of####"####en####_####us####"####)####.####-####press####ctrl####+o####(####or####⌘####command####+####o####on####a####mac####)####,####then####press####↵####enter####.####-####exit####by####press####ctrl####+####x####or####⌘####command####+####x.####-####type####in####locale####-####gen####and####press####↵####enter####to####finish####set####up####you####language####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0	True
6####-####select####a####time####zone####.####select####a####time####zone####.####to####do####so####:####-####type####in####cd####usr####/####share####/####zoneinfo####and####press####↵####enter####.####-####type####in####lo####and####press####↵####enter####.####-####find####you####country####or####region####,####then####type####in####cd####usr####/####share####/####zoneinfo####/####country####(####e.g.####,####america####)####and####press####↵####enter####.####-####type####in####lo####again####and####press####↵####enter####.####-####find####you####prefer####time####zone####,####then####type####in####ln####'s####/####usr####/####share####/####zoneinfo####/####country####/####timezone####/####etc####/####localtime####and####press####↵####enter####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####set####a####host####name####for####you####computer####.####set####a####host####name####for####you####computer####.####to####do####so####,####type####in####echo####name####>####/####etc####/####hostname####and####press####↵####enter####.####-####to####name####you####computer####"####panda####"####,####for####example####,####you####would####enter####echo####panda####>####/####etc####/####hostname####here####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####download####the####grub####bootloader####.####download####the####grub####bootloader####.####this####be####the####program####that####will####install####you####arch####linux####for####you####.####to####do####so####:####-####type####in####pacman####-####'s####grub-bio####and####press####↵####enter####.####-####type####in####y####and####press####↵####enter####.####-####wait####for####grub####to####finish####downloading####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####install####grub####.####install####grub####.####make####sure####that####when####you####do####this####,####you####install####it####on####you####actual####hard####drive####(####e.g.####,####"####sda####"####)####,####not####the####partition####(####e.g.####,####"####sda1####"####)####.####to####install####grub####:####-####type####in####grub-install####/####dev####/####drive####name####(####e.g.####,####grub####-####install####/####dev####/####sda####and####press####↵####enter####.	0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####create####a####"####init####"####file####.####create####a####"####init####"####file####.####this####file####store####information####about####you####computer####'s####hardware####,####make####it####available####for####utilization####by####linux####.####to####do####so####,####type####in####mkinitcpio####-p####linux####and####press####↵####enter####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
