0####-####scanning	0,0,0	0,0,0	False
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####although####most####of####today####'s####scanner####connect####via####usb####cord####,####some####older####scanner####connect####to####the####serial####and####parallel####port####on####most####computer####.####plug####the####smaller####end####of####the####usb####cord####into####you####scanner####'s####slot####,####and####the####bigger####end####into####you####pc####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####power####the####scanner####and####turn####the####scanner####on####.####power####the####scanner####and####turn####the####scanner####on####.####plug####in####the####power####cord####to####the####scanner####as####well####as####the####other####end####into####the####electrical####outlet####,####and####turn####the####device####on####.####if####you####have####already####connect####the####scanner####to####you####computer####to####grab####the####driver####to####run####the####scanner####to####you####computer####,####you####can####turn####each####item####on####in####whatever####order####you####feel####to####be####most####comfortable####;####however####,####if####not####,####prepare####to####turn####on####the####scanner####once####you####be####log####into####you####computer####'s####user####account####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####place####whatever####you####want####to####scan####into####the####scanner####.####place####whatever####you####want####to####scan####into####the####scanner####.####make####sure####that####the####picture####be####face####down####onto####the####scanner####glass####.####almost####all####scanner####will####have####tiny####insignia####mention####in####which####corner####the####picture####will####need####to####be####place####.####place####it####a####teensy####-####weensie####bit####below####this####area####.####-####if####the####scanner####have####what####be####call####a####automatic####document####feeder####,####do####not####use####this####.####use####these####,####on####top####of####not####be####able####to####re-obtain####the####finish####picture####,####will####also####cause####the####picture####to####jam####the####machine####and####the####picture####will####also####smudge####.####only####use####the####flatbed####area####of####you####scanner####to####obtain####scan####of####you####picture####.	0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
4####-####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####sometimes####the####button####will####be####call####"####scan####"####and####other####time####it####may####be####call####something####else####entirely####.####-####sometimes####,####press####the####scan####button####on####you####scanner####will####launch####you####scanning####software####,####while####other####time####,####you####can####open####you####software####where####you####can####import####picture####via####you####scanner####and####scan####use####this####.####-####do####not####take####you####picture####from####the####scanner####flatbed####portion####.####most####scanner####will####need####to####rescan####a####select####portion####and####save####that####area####(####as####you####will####see####later####)####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####make####sure####that####any####of####the####white####background####that####be####use####be####not####show####in####you####finish####image####,####and####remember####to####rotate####the####image####if####possible####.	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####save####the####image####.####save####the####image####.####most####often####do####so####,####this####will####take####a####secondary####scan####of####the####item####as####to####scan####only####those####area####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	False
0####-####troubleshooting####in####window	0,0,0,0,0	0,0,0,0,0	False
1####-####make####sure####you####printer####be####turn####on####.####make####sure####you####printer####be####turn####on####.####before####start####with####any####other####step####in####the####troubleshooting####process####,####make####sure####you####printer####be####turn####on####and####connect####to####a####power####source####.####-####if####the####printer####be####in####sleep####mode####,####you####may####have####to####press####a####button####on####it####to####wake####it####up####.####-####;	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####restart####you####printer####.####restart####you####printer####.####if####the####printer####be####already####turn####on####,####it####may####just####need####a####restart####to####stop####appear####offline####.####follow####these####step####to####restart####the####printer####:####-####turn####off####and####unplug####you####printer####for####30####seconds####.####this####will####give####you####printer####time####to####reboot####and####reconnect####to####you####computer####.####-####plug####in####and####turn####on####you####printer####.####after####a####few####moment####,####check####to####see####if####the####printer####be####still####show####as####"####offline####.####"	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	False
3####-####make####sure####the####printer####be####connect####to####the####same####network####as####you####computer####.####make####sure####the####printer####be####connect####to####the####same####network####as####you####computer####.####if####you####printer####be####connect####to####you####computer####via####wi####-####fi####or####a####ethernet####connection####,####a####network####issue####could####make####it####appear####offline####.####[####1####]####-####x####-####research####source####-####-####-####the####step####to####check####you####printer####'s####network####setting####vary####by####printer####.####you####will####usually####have####to####use####the####button####directly####on####the####printer####to####navigate####its####internal####menu####.####-####if####you####be####use####a####usb####cable####to####connect####to####the####printer####,####make####sure####it####be####securely####plug####in####.####you####may####also####want####to####try####a####different####usb####cable####to####rule####out####a####faulty####cable####connection####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
