0####-####mac	0,0,0	0,0,0	False
1####-####understand####how####key####shortcut####work####.####understand####how####key####shortcut####work####.####to####use####a####key####shortcut####,####you####will####hold####down####one####or####more####modifier####key####and####press####a####letter####(####or####another####modifier####key####)####.####modifier####key####include####the####follow####:####[####2####]####-####x####-####research####source####-####-####-####⌘####command####-####locate####on####the####left####and####right####side####of####the####spacebar####.####-####⌥####option####-####locate####next####to####the####⌘####command####key####.####-####control####-####locate####on####the####left####side####of####the####keyboard####.####-####fn####-####locate####in####the####bottom####-####leave####side####of####the####keyboard####.####this####key####activate####the####alternative####use####for####the####"####function####"####key####(####e.g.####,####f8####)####.####-####⇧####shift####-####locate####on####the####left####and####right####side####of####the####keyboard####.####-####arrow####key####-####while####not####technically####modifier####key####,####the####arrow####key####can####be####use####to####select####item####.####-####⏎####return####-####locate####on####the####right####side####of####the####keyboard####.####allow####you####to####open####a####select####item####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
2####-####use####keyboard####shortcut####for####common####action####.####use####keyboard####shortcut####for####common####action####.####instead####of####use####the####mouse####or####a####program####'s####button####,####you####can####use####you####mac####'s####keyboard####to####do####thing####like####copying####file####or####text####,####and####open####certain####program####:####-####-####⌘####command+x####-####copy####select####text####or####file####,####then####delete####it####from####the####current####location####(####also####call####"####cutting####"####)####.####-####⌘####command+c####-####copy####select####text####or####file####without####delete####it####.####-####⌘####command+v####-####paste####a####copy####item####.####-####⌘####command_z####-####undo####the####last####command####.####-####⌘####command####+⇧####shift####+####z####-####redo####the####last####command####if####you####use####the####undo####command####.####-####⌘####command####+####a####-####select####all####item####in####you####current####folder####.####-####⌘####command+f####-####open####the####search####bar####in####a####specific####window####,####browser####,####or####program####.####-####⌘####command+g####-####find####the####next####instance####of####a####item####(####e.g.####,####a####word####)####you####search####for####.####-####⌘####command####+⇧####shift####+####g####-####find####the####previous####instance####of####a####item####you####search####for####.####-####⌘####command####+h####-####hide####the####front####(####currently####open####)####app####or####program####'s####window####.####-####⌘####command####+⌥####option####+h####-####hide####all####window####except####the####front####app####or####program####.####-####⌘####command####+m####-####minimize####the####front####window####.####-####⌘####command####+⌥####option####+####m####-####minimize####all####front####app####'s####window####.####-####⌘####command####+n####-####open####a####new####document####,####window####,####or####tab####depend####on####the####program####you####be####use####.####-####⌘####command####+o####-####open####a####select####item####(####e.g.####,####a####file####or####folder####)####.####-####⌘####command+p####-####print####the####current####document####.####-####⌘####command####+s####-####save####you####current####document####.####-####⌘####command+q####-####quit####the####front####app.####-####⌘####command####+####esc####-####open####the####force####quit####menu####.####-####⌘####command####+⇧####shift####+⌥####option####+####esc####-####hold####for####three####seconds####to####force####-####quit####the####front####app####.####-####⌘####command####+####space####-####bring####up####the####spotlight####search####bar####.####-####⌘####command####+####tab####↹####-####switch####to####the####next####open####app.####-####⌘####command####+⇧####shift####+~####-####switch####to####the####next####window####of####the####front####app.####-####⌘####command+⇧####shift####+3####-####take####a####full####-####screen####screenshot####.####-####⌘####command+,####-####open####the####front####app####'s####preference####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####make####you####computer####sleep####,####log####out####,####or####shut####down####.####make####you####computer####sleep####,####log####out####,####or####shut####down####.####there####be####several####shortcut####you####can####use####to####lock####down####you####computer####quickly####:####-####-####control####+####power####button####-####bring####up####the####sleep####/####restart####/####shut####down####menu####.####-####control####+⌘####command####+####power####button####-####force####you####mac####to####reboot####.####-####control####+⇧####shift####+####power####button####-####shut####off####you####mac####'s####screen####.####-####control####+⌘####command####+####media####eject####button####-####quit####all####app####,####then####restart####.####-####control####+⌥####option####+⌘####command####+####power####button####-####quit####all####app####,####then####shut####down####.####-####⇧####shift####+⌘####command####+####q####-####bring####up####a####prompt####that####,####when####accept####,####log####you####out####of####you####account####.####-####⌥####option####+⇧####shift####+⌘####command####+####q####-####log####you####out####of####you####account####without####ask####to####confirm####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####use####shortcut####to####navigate####the####finder####.####use####shortcut####to####navigate####the####finder####.####you####can####use####keyboard####shortcut####to####perform####several####action####inside####of####the####finder####:####-####-####⌘####command+d####-####duplicate####select####item####.####-####⌘####command+e####-####eject####a####select####drive####(####e.g.####,####flash####drive####)####.####-####⌘####command####+f####-####open####spotlight####in####the####finder####.####-####⌘####command####+i####-####display####the####get####info####window####for####a####select####item####.####-####⌘####command####+⇧####shift####+####c####-####open####the####computer####folder####.####-####⌘####command####+⇧####shift####+####d####-####open####the####desktop####folder####.####-####⌘####command####+⇧####shift####+####f####-####open####the####all####my####file####folder####.####-####⌘####command####+⇧####shift####+####g####-####open####a####go####to####folder####search####.####-####⌘####command####+⇧####shift####+####h####-####open####you####mac####'s####home####folder####.####-####⌘####command####+⇧####shift####+####i####-####open####icloud####drive####.####-####⌘####command####+⇧####shift####+####k####-####open####the####network####window####.####-####⌥####option####+⌘####command####+####l####-####open####the####download####folder####.####-####⌘####command####+⇧####shift####+####of####-####open####the####document####folder####.####-####⌘####command####+⇧####shift####+####r####-####open####the####airdrop####utility####.####-####control####+⌘####command####+⇧####shift####+####t####-####place####the####select####item####on####the####dock####.####-####⌘####command####+⇧####shift####+####u####-####open####the####utility####folder####.####-####⌘####command####+⌥####option####+d####-####hide####the####dock####(####or####show####it####if####it####be####already####hide####)####.####-####control####+⌘####command####+t####-####add####the####select####item####to####the####finder####sidebar####.####-####⌥####option####+⌘####command####+####p####-####hide####the####address####bar####(####or####show####it####if####it####be####hidden####)####.####-####⌥####option####+⌘####command####+s####-####hide####the####sidebar####(####or####show####it####if####it####be####hidden####)####.####-####⌘####command+j####-####show####the####folder####view####option####.####-####⌘####command####+n####-####open####a####new####window####in####the####finder####.####-####⌘####command####+⇧####shift####+####n####-####create####a####new####folder####in####you####current####location####in####the####finder####.####-####⌘####command####+⌥####option####+####n####-####create####a####"####smart####"####folder####in####you####current####location####in####finder####.####-####⌘####command####+⌥####option####+v####-####move####copy####file####from####they####current####location####to####you####current####location####.####-####⌘####command####+####1####,####2####,####3####,####or####4####-####change####the####way####icon####be####display####in####the####current####folder####.####-####⌘####command+[####-####see####the####last####folder####you####be####in####.####-####⌘####command+]####-####go####to####the####next####folder####in####the####path####.####-####⌘####command####+####brightness####down####-####enable####or####disable####display####mirroring####while####you####mac####be####connect####to####another####display####(####e.g.####,####a####tv####)####.####-####⌘####command####+####del####-####send####a####select####item####to####the####trash####.####-####⌘####command####+⇧####shift####+####delete####-####empty####the####trash####with####a####warning####message####.####-####⌘####command####+⌥####option####+⇧####shift####+####delete####-####empty####the####trash####without####warning####.####-####⌥####option####+####brightness####up####-####open####the####display####setting####.####-####⌥####option####+####mission####control####-####open####you####mission####control####preference####.####-####⌥####option####+####volume####up####-####open####you####mac####'s####sound####preference####.####-####⌘####command####+mission####control####-####display####the####desktop####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####use####shortcut####to####edit####the####text####in####a####document####.####use####shortcut####to####edit####the####text####in####a####document####.####rather####than####click####a####text####editor####'s####various####button####,####you####can####use####shortcut####to####edit####the####text####:####-####-####⌘####command+b####-####make####select####text####bold####.####-####⌘####command####+####i####-####make####select####text####italic####.####-####⌘####command####+u####-####make####select####text####underline####.####-####⌘####command+t####-####hide####the####"####font####"####window####,####or####display####it####if####the####window####be####already####hide####.####-####⌘####command+d####-####choose####the####desktop####folder####as####the####open####or####save####destination####.####-####⌘####command+control+d####-####display####a####select####word####'s####definition####.####-####⌘####command####+⇧####shift####+####:####-####see####the####"####spelling####and####grammar####"####window####.####-####⌘####command+;####-####search####for####spelling####error####in####the####document####.####-####control####+l####-####place####the####cursor####in####the####center####of####the####screen####.####-####⌘####command####+⌥####option####+f####-####open####the####search####field####.####-####⌘####command+⌥####option####+c####-####copy####select####text####'s####format####.####-####⌘####command####+⌥####option####+v####-####apply####copy####format####to####select####text####.####-####⌘####command####+⌥####option####+⇧####shift####+####v####-####apply####format####from####surround####content####to####select####content####.####-####⌘####command####+####i####-####bring####up####the####inspector####window####.####-####⌘####command+p####-####open####document####setting####.####-####⌘####command####+⇧####shift####+s####-####open####the####"####save####as####"####window####.####-####⌘####command####+⇧####shift####+-####-####decrease####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command+⇧####shift####++####-####increase####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command####+⇧####shift####+?####-####open####the####help####window####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####turn####off####you####printer####from####the####printer####itself####and####make####sure####the####power####cord####be####properly####insert####into####the####printer####and####into####the####printer####_####usb####port####on####you####computer####.####turn####off####you####printer####from####the####printer####itself####and####make####sure####the####power####cord####be####properly####insert####into####the####printer####and####into####the####printer####/####usb####port####on####you####computer####.####sometimes####,####this####will####clear####up####the####problem####without####any####other####adjustment####be####make####.####if####the####printer####it####network####wirelessly####,####you####will####just####need####to####turn####it####off####and####unplug####the####power####cord####from####the####outlet####for####30####-####60####seconds####instead####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####right####-####click####the####computer####_####my####computer####box####,####from####you####window####operating####system####and####select####the####"####manage####"####option####from####the####context####menu####that####result####.####right####-####click####the####computer####/####my####computer####box####,####from####you####window####operating####system####and####select####the####"####manage####"####option####from####the####context####menu####that####result####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####grant####you####computer####access####to####the####"####computer####management####snapin####launcher####"####tool####from####the####user####account####control####box####that####display####if####you####computer####be####window####vista####or####newer####.####grant####you####computer####access####to####the####"####computer####management####snapin####launcher####"####tool####from####the####user####account####control####box####that####display####if####you####computer####be####window####vista####or####newer####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	False
4####-####double####-####click####the####service####and####application####selection####from####the####name####column####follow####by####the####"####service####"####item####.####double####-####click####the####service####and####application####selection####from####the####name####column####follow####by####the####"####service####"####item####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
